# time sfr sfr_errup sfr_errdown
1.000e-03 2.448e+01 3.739e+00 -7.262e+00
9.999e-02 2.448e+01 3.739e+00 -7.262e+00
9.999e-02 2.448e+01 3.739e+00 -7.262e+00
1.001e-01 1.483e+01 4.223e+00 -9.039e+00
1.001e-01 1.483e+01 4.223e+00 -9.039e+00
3.162e-01 1.483e+01 4.223e+00 -9.039e+00
3.162e-01 1.483e+01 4.223e+00 -9.039e+00
3.165e-01 6.799e-01 1.458e+00 -3.787e+00
3.165e-01 6.799e-01 1.458e+00 -3.787e+00
9.999e-01 6.799e-01 1.458e+00 -3.787e+00
9.999e-01 6.799e-01 1.458e+00 -3.787e+00
1.001e+00 2.659e-01 6.951e-01 -1.887e+00
1.001e+00 2.659e-01 6.951e-01 -1.887e+00
3.162e+00 2.659e-01 6.951e-01 -1.887e+00
3.162e+00 2.659e-01 6.951e-01 -1.887e+00
3.165e+00 4.090e-01 9.919e-01 -2.879e+00
3.165e+00 4.090e-01 9.919e-01 -2.879e+00
5.770e+00 4.090e-01 9.919e-01 -2.879e+00
