# # restframe wavelength, log(z=1 spectrum), log(z=2 spectrum), log(z=3 spectrum), log(z=1 spectrum+AGN), log(z=2 spectrum+AGN), log(z=3 spectrum+AGN)
91.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
94.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
96.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
98.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
100.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
102.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
104.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
106.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
108.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
110.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
114.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
118.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
121.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
125.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
127.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
128.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
131.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
132.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
134.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
137.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
140.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
143.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
147.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
151.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
155.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
159.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
162.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
166.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
