# mass_1 mass_2 logzsol tau_1 tau_2 sf_start_1 sf_start_2 dust2_1 dust2_2 dust_index 
9955186109.81 4045674986.61 -0.743097582422 9.34669016145 0.824480864267 9.30291136673 8.08002306176 0.922785271759 0.287687506844 -0.703963687125 
35869311929.2 397967109662.0 -0.181958969279 0.333021399945 0.140274006061 7.5108223457 0.739033614888 0.806242378017 0.0 -2.1795178779 
13803584899.9 41193820.0642 -0.0380661205084 5.2100684916 1.39201221253 0.410436710829 13.3238128064 1.73712633956 0.631498713186 -1.50911871278 
559756238143.0 16084005.298 -0.962883397876 3.90552263513 0.882204255062 1.01218089304 4.92236681959 0.927035104349 0.0114082522645 -0.510802303037 
111808030.857 18937466.9449 -0.97878388829 3.11947792456 0.211548149954 0.580110942252 3.61476646043 0.246199379921 0.200427657475 -0.860724836708 
66336537055.2 247597171.933 -0.718464752813 36.9907589883 2.06110675189 6.57102708751 7.55344911249 0.97560122874 0.304188165529 -1.94660729414 
4907387945.27 19879483380.1 -0.695602414832 23.9141452202 1.0517422936 9.17617863333 2.87330458335 0.109012048586 1.19595384685 -1.72322141615 
686971374.712 269902579.003 -0.0393817027221 89.3578536897 3.203886823 9.61590880935 1.72385016148 0.969877049906 0.420872942462 -2.37676876673 
180570334.625 1965090376.33 -0.412814831207 0.746561947021 0.347386743023 8.90728675868 2.46072968658 0.0349801817385 0.12157618986 -2.88151114262 
38296002.2096 147032299.922 -0.0104186002919 64.5813684356 1.00617218813 0.715271107746 0.945806412809 0.0 0.0141466371926 -1.67871900138 
61128007597.6 2759110378.66 -0.830262460155 79.1768513612 0.219405486982 9.6863046272 8.73415037919 1.01217433383 0.786072454197 -2.34029217566 
305105292.891 19887009.304 -0.57389812942 92.767524857 11.399740699 12.8524613873 11.4288048966 1.00188044424 1.33468324642 -1.28179033524 
116956861.395 12465467.7736 -0.882986327902 1.01342101489 0.428714874854 9.10517883372 12.8522690797 0.0 0.373408370264 -0.782047262512 
85117885.3034 185902600.635 -0.759973960567 56.770159377 1.1253405767 8.87428994615 10.3799197138 1.21840972487 0.488209588846 -1.90874513589 
26167567356.8 1665271579.4 -0.988886936366 22.0765778073 0.44881820765 3.85742619425 5.07094039696 0.347683637056 0.0205803755114 -1.03431852526 
